[ INFO] [1567150917.259674543, 9.745000000]: odom received!
[ INFO] [1567151164.760181385, 247.132000000]: Got new plan
[ INFO] [1567151166.817505707, 249.132000000]: Got new plan
[ INFO] [1567151168.868215742, 251.132000000]: Got new plan
[ INFO] [1567151170.933214717, 253.132000000]: Got new plan
[ INFO] [1567151172.984982408, 255.132000000]: Got new plan
[ INFO] [1567151175.025163114, 257.132000000]: Got new plan
[ INFO] [1567151177.064099237, 259.133000000]: Got new plan
[ INFO] [1567151179.126852132, 261.132000000]: Got new plan
[ INFO] [1567151181.171385088, 263.132000000]: Got new plan
[ INFO] [1567151183.207894636, 265.132000000]: Got new plan
[ INFO] [1567151185.243275169, 267.132000000]: Got new plan
[ INFO] [1567151187.289523383, 269.132000000]: Got new plan
[ INFO] [1567151189.340274346, 271.132000000]: Got new plan
[ INFO] [1567151191.375681529, 273.132000000]: Got new plan
[ INFO] [1567151193.418300252, 275.132000000]: Got new plan
[ INFO] [1567151195.454708858, 277.132000000]: Got new plan
[ INFO] [1567151197.499344819, 279.132000000]: Got new plan
[ INFO] [1567151199.541004267, 281.135000000]: Got new plan
[ INFO] [1567151201.573534504, 283.132000000]: Got new plan
[ INFO] [1567151203.620987127, 285.132000000]: Got new plan
[ INFO] [1567151205.687784412, 287.132000000]: Got new plan
[ INFO] [1567151207.756519705, 289.132000000]: Got new plan
[ INFO] [1567151209.798368365, 291.132000000]: Got new plan
[ INFO] [1567151211.871585137, 293.132000000]: Got new plan
[ INFO] [1567151213.940426475, 295.132000000]: Got new plan
[ INFO] [1567151215.998107096, 297.132000000]: Got new plan
[ INFO] [1567151218.053094305, 299.134000000]: Got new plan
[ INFO] [1567151220.096398766, 301.132000000]: Got new plan
[ INFO] [1567151222.163786054, 303.132000000]: Got new plan
[ INFO] [1567151224.227070808, 305.132000000]: Got new plan
[ INFO] [1567151226.289038439, 307.132000000]: Got new plan
[ INFO] [1567151228.350965775, 309.134000000]: Got new plan
[ INFO] [1567151230.418327779, 311.133000000]: Got new plan
[ INFO] [1567151232.466835944, 313.132000000]: Got new plan
[ INFO] [1567151234.523259836, 315.132000000]: Got new plan
[ INFO] [1567151236.580614732, 317.132000000]: Got new plan
[ INFO] [1567151238.648644211, 319.132000000]: Got new plan
[ INFO] [1567151240.709724494, 321.132000000]: Got new plan
[ INFO] [1567151242.764518309, 323.132000000]: Got new plan
[ INFO] [1567151244.811008833, 325.132000000]: Got new plan
[ INFO] [1567151246.849901584, 327.132000000]: Got new plan
[ INFO] [1567151248.894286692, 329.132000000]: Got new plan
[ INFO] [1567151250.991651309, 331.132000000]: Got new plan
[ INFO] [1567151253.067732059, 333.132000000]: Got new plan
[ INFO] [1567151255.126736864, 335.132000000]: Got new plan
[ INFO] [1567151257.184122739, 337.133000000]: Got new plan
[ INFO] [1567151259.257911764, 339.132000000]: Got new plan
[ INFO] [1567151259.258001228, 339.132000000]: Goal reached
[ INFO] [1567151275.197408958, 354.536000000]: Got new plan
[ INFO] [1567151277.256789926, 356.536000000]: Got new plan
[ INFO] [1567151279.346985750, 358.536000000]: Got new plan
[ INFO] [1567151281.460113799, 360.536000000]: Got new plan
[ INFO] [1567151283.569312705, 362.537000000]: Got new plan
[ INFO] [1567151285.662461209, 364.536000000]: Got new plan
[ INFO] [1567151287.784504103, 366.536000000]: Got new plan
[ INFO] [1567151289.910978680, 368.537000000]: Got new plan
[ INFO] [1567151291.995731129, 370.536000000]: Got new plan
[ INFO] [1567151292.412907902, 370.936000000]: Goal reached
[ERROR] [1567151341.111426477, 417.995000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567151346.457701848, 423.196000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567151352.015955521, 428.596000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ INFO] [1567151352.227649163, 428.797000000]: Got new plan
[ INFO] [1567151354.296366351, 430.798000000]: Got new plan
[ INFO] [1567151356.354274033, 432.797000000]: Got new plan
[ INFO] [1567151358.410097688, 434.797000000]: Got new plan
[ INFO] [1567151360.457719588, 436.797000000]: Got new plan
[ INFO] [1567151362.484342392, 438.797000000]: Got new plan
[ INFO] [1567151364.537875317, 440.798000000]: Got new plan
[ INFO] [1567151366.611493243, 442.798000000]: Got new plan
[ INFO] [1567151368.674871214, 444.797000000]: Got new plan
[ INFO] [1567151370.746545552, 446.797000000]: Got new plan
[ INFO] [1567151372.813096487, 448.797000000]: Got new plan
[ INFO] [1567151374.870734059, 450.800000000]: Got new plan
[ INFO] [1567151376.914787356, 452.797000000]: Got new plan
[ INFO] [1567151378.980218536, 454.797000000]: Got new plan
[ INFO] [1567151381.033070110, 456.797000000]: Got new plan
[ INFO] [1567151383.092899335, 458.797000000]: Got new plan
[ INFO] [1567151385.135775470, 460.798000000]: Got new plan
[ INFO] [1567151387.189471203, 462.798000000]: Got new plan
[ INFO] [1567151389.228446243, 464.797000000]: Got new plan
[ INFO] [1567151391.279150911, 466.797000000]: Got new plan
[ INFO] [1567151393.336473527, 468.797000000]: Got new plan
[ INFO] [1567151395.399038265, 470.797000000]: Got new plan
[ INFO] [1567151397.455254175, 472.799000000]: Got new plan
[ INFO] [1567151399.561200317, 474.797000000]: Got new plan
[ INFO] [1567151401.630717124, 476.797000000]: Got new plan
[ INFO] [1567151403.692575054, 478.798000000]: Got new plan
[ INFO] [1567151405.779837652, 480.798000000]: Got new plan
[ INFO] [1567151407.882557517, 482.797000000]: Got new plan
[ INFO] [1567151409.966459191, 484.797000000]: Got new plan
[ INFO] [1567151411.614027171, 486.397000000]: Goal reached
[ERROR] [1567151434.280973129, 508.287000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567151439.605764126, 513.487000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567151444.933283718, 518.687000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567151450.284291960, 523.887000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ INFO] [1567151450.492720597, 524.088000000]: Got new plan
[ INFO] [1567151452.532342616, 526.087000000]: Got new plan
[ INFO] [1567151454.595641609, 528.088000000]: Got new plan
[ INFO] [1567151456.670073111, 530.087000000]: Got new plan
[ INFO] [1567151458.751903980, 532.087000000]: Got new plan
[ INFO] [1567151460.810457292, 534.087000000]: Got new plan
[ INFO] [1567151462.875987990, 536.087000000]: Got new plan
[ INFO] [1567151464.934820137, 538.087000000]: Got new plan
[ INFO] [1567151466.165282653, 539.287000000]: Goal reached
^C[move_base-1] killing on exit

