[ INFO] [1567153325.808492423, 18.656000000]: odom received!
[ INFO] [1567153568.937440267, 250.806000000]: Got new plan
[ INFO] [1567153571.025137362, 252.806000000]: Got new plan
[ INFO] [1567153573.116100309, 254.806000000]: Got new plan
[ INFO] [1567153575.246589924, 256.806000000]: Got new plan
[ INFO] [1567153577.306282411, 258.807000000]: Got new plan
[ INFO] [1567153579.395285932, 260.806000000]: Got new plan
[ INFO] [1567153581.473651071, 262.806000000]: Got new plan
[ INFO] [1567153583.547905758, 264.806000000]: Got new plan
[ INFO] [1567153585.624053801, 266.806000000]: Got new plan
[ INFO] [1567153587.665170063, 268.810000000]: Got new plan
[ INFO] [1567153589.704790772, 270.806000000]: Got new plan
[ INFO] [1567153591.839050689, 272.807000000]: Got new plan
[ INFO] [1567153593.974764790, 274.806000000]: Got new plan
[ INFO] [1567153594.405363114, 275.207000000]: Goal reached
[ INFO] [1567153622.718071178, 301.489000000]: Got new plan
[ INFO] [1567153625.036098615, 303.689000000]: Got new plan
[ INFO] [1567153627.175097702, 305.689000000]: Got new plan
[ INFO] [1567153629.043726449, 307.490000000]: Got new plan
[ INFO] [1567153631.305173857, 309.689000000]: Got new plan
[ INFO] [1567153633.183857245, 311.490000000]: Got new plan
[ INFO] [1567153635.341127351, 313.490000000]: Got new plan
[ INFO] [1567153637.623927185, 315.490000000]: Got new plan
[ INFO] [1567153640.015569619, 317.689000000]: Got new plan
[ INFO] [1567153642.083854030, 319.690000000]: Got new plan
[ INFO] [1567153643.930631679, 321.490000000]: Got new plan
[ INFO] [1567153644.746872833, 322.289000000]: Goal reached
[ERROR] [1567153669.478744966, 345.780000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ INFO] [1567153669.683790413, 345.981000000]: Got new plan
[ INFO] [1567153671.737812239, 347.981000000]: Got new plan
[ INFO] [1567153673.805795524, 349.981000000]: Got new plan
[ INFO] [1567153675.858720024, 351.981000000]: Got new plan
[ INFO] [1567153677.924747049, 353.983000000]: Got new plan
[ INFO] [1567153680.017435631, 355.981000000]: Got new plan
[ INFO] [1567153682.065124142, 357.981000000]: Got new plan
[ INFO] [1567153684.206313462, 359.981000000]: Got new plan
[ INFO] [1567153686.284596557, 361.981000000]: Got new plan
[ INFO] [1567153688.350905811, 363.981000000]: Got new plan
[ INFO] [1567153690.386498118, 365.981000000]: Got new plan
[ INFO] [1567153692.429159904, 367.981000000]: Got new plan
[ INFO] [1567153694.471303034, 369.981000000]: Got new plan
[ INFO] [1567153696.541718843, 371.981000000]: Got new plan
[ INFO] [1567153698.606121954, 373.981000000]: Got new plan
[ INFO] [1567153700.729191393, 375.986000000]: Got new plan
[ INFO] [1567153702.820964119, 377.981000000]: Got new plan
[ INFO] [1567153704.918740230, 379.982000000]: Got new plan
[ INFO] [1567153707.019789826, 381.981000000]: Got new plan
[ INFO] [1567153709.162713387, 383.981000000]: Got new plan
[ INFO] [1567153710.499650417, 385.183000000]: Goal reached

