[ INFO] [1567156352.889269228, 10.524000000]: odom received!
[ INFO] [1567156875.430695047, 505.393000000]: Got new plan
[ INFO] [1567156877.555756991, 507.394000000]: Got new plan
[ INFO] [1567156879.592022216, 509.393000000]: Got new plan
[ INFO] [1567156881.639298656, 511.393000000]: Got new plan
[ INFO] [1567156883.715013602, 513.393000000]: Got new plan
[ INFO] [1567156885.766518233, 515.393000000]: Got new plan
[ INFO] [1567156887.852209437, 517.395000000]: Got new plan
[ INFO] [1567156889.894346696, 519.393000000]: Got new plan
[ INFO] [1567156891.928625200, 521.393000000]: Got new plan
[ INFO] [1567156892.129791865, 521.593000000]: Got new plan
[ INFO] [1567156894.169086452, 523.593000000]: Got new plan
[ INFO] [1567156896.212247651, 525.593000000]: Got new plan
[ INFO] [1567156898.283375762, 527.593000000]: Got new plan
[ INFO] [1567156900.404272386, 529.593000000]: Got new plan
[ INFO] [1567156902.509647893, 531.593000000]: Got new plan
[ INFO] [1567156904.586770309, 533.593000000]: Got new plan
[ INFO] [1567156906.650813173, 535.594000000]: Got new plan
[ INFO] [1567156908.722784952, 537.593000000]: Got new plan
[ INFO] [1567156910.784677310, 539.593000000]: Got new plan
[ INFO] [1567156912.833262370, 541.593000000]: Got new plan
[ INFO] [1567156914.895031515, 543.593000000]: Got new plan
[ INFO] [1567156916.959490502, 545.593000000]: Got new plan
[ INFO] [1567156919.029677941, 547.593000000]: Got new plan
[ INFO] [1567156921.087261186, 549.593000000]: Got new plan
[ INFO] [1567156923.214119688, 551.593000000]: Got new plan
[ INFO] [1567156925.323457287, 553.593000000]: Got new plan
[ INFO] [1567156927.402469756, 555.593000000]: Got new plan
[ INFO] [1567156929.481251629, 557.593000000]: Got new plan
[ INFO] [1567156931.553296512, 559.594000000]: Got new plan
[ INFO] [1567156933.605806904, 561.595000000]: Got new plan
[ INFO] [1567156934.634000856, 562.593000000]: Goal reached
[ERROR] [1567156957.913323407, 584.662000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567156963.310986094, 589.865000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ERROR] [1567156968.786506904, 595.065000000]: Aborting because a valid plan could not be found. Even after executing all recovery behaviors
[ INFO] [1567156968.994899126, 595.266000000]: Got new plan
[ INFO] [1567156971.068749709, 597.266000000]: Got new plan
[ INFO] [1567156973.170665987, 599.266000000]: Got new plan
[ INFO] [1567156975.232951434, 601.266000000]: Got new plan
[ INFO] [1567156977.415099068, 603.266000000]: Got new plan
[ INFO] [1567156979.540480154, 605.266000000]: Got new plan
[ INFO] [1567156981.626489227, 607.266000000]: Got new plan
[ INFO] [1567156983.707988479, 609.267000000]: Got new plan
[ INFO] [1567156985.760430374, 611.266000000]: Got new plan
[ INFO] [1567156987.805382634, 613.266000000]: Got new plan
[ INFO] [1567156989.835427900, 615.266000000]: Got new plan
[ INFO] [1567156991.874825976, 617.267000000]: Got new plan
[ INFO] [1567156993.906052152, 619.266000000]: Got new plan
[ INFO] [1567156995.952344036, 621.266000000]: Got new plan
[ INFO] [1567156998.018024350, 623.266000000]: Got new plan
[ INFO] [1567157000.076563441, 625.266000000]: Got new plan
[ INFO] [1567157002.127614598, 627.266000000]: Got new plan
[ INFO] [1567157003.359199844, 628.466000000]: Goal reached
^C[move_base-1] killing on exit

